step,type,amount,isFraud
404,CASH_OUT,62932.88,0
371,CASH_OUT,246518.47,0
396,CASH_OUT,169050.61,0
594,CASH_OUT,275318.43,0
204,CASH_OUT,101670.58,0
378,CASH_OUT,194.02,0
159,CASH_OUT,128037.65,0
514,CASH_OUT,308119.08,0
355,CASH_OUT,262427.99,0
715,CASH_OUT,152278.48,0
692,CASH_OUT,77211.98,0
260,CASH_OUT,213065.04,0
255,CASH_OUT,61915.49,0
525,CASH_OUT,77549.95,0
309,CASH_OUT,227952.18,0
252,CASH_OUT,13954.5,0
275,CASH_OUT,50349.82,0
612,CASH_OUT,258824.31,0
209,CASH_OUT,144229.52,0
283,CASH_OUT,147340.95,0
322,CASH_OUT,228075.33,0
544,CASH_OUT,153500.85,0
403,CASH_OUT,206285.9,0
308,CASH_OUT,67176.6,0
379,CASH_OUT,12452.06,0
734,CASH_OUT,2079746.13,1
379,CASH_OUT,268923.31,0
252,CASH_OUT,82487.35,0
374,CASH_OUT,274881.21,0
381,CASH_OUT,127865.67,0
331,CASH_OUT,61759.74,0
275,TRANSFER,134865.82,0
404,CASH_OUT,45916.94,0
332,CASH_OUT,304672.18,0
283,CASH_OUT,71493.87,0
522,CASH_OUT,530041.23,0
280,CASH_OUT,57339.18,0
163,CASH_OUT,3526.52,0
355,CASH_OUT,114246.96,0
213,CASH_OUT,50489.56,0
253,CASH_OUT,90756.15,0
595,CASH_OUT,95141.17,0
258,CASH_OUT,273917.45,0
305,CASH_OUT,83602.32,0
328,CASH_OUT,230848.79,0
299,CASH_OUT,183613.66,0
354,CASH_OUT,15986.12,0
371,CASH_OUT,198485.3,0
567,CASH_OUT,428011.84,0
306,CASH_OUT,169909.56,0
304,CASH_OUT,6941.28,0
567,CASH_OUT,255897.41,0
372,CASH_OUT,433080.53,0
237,CASH_OUT,29600.11,0
355,CASH_OUT,72722.58,0
188,CASH_OUT,62960.72,0
240,TRANSFER,104814.04,0
284,CASH_OUT,34833.39,0
540,CASH_OUT,28027.89,0
302,CASH_OUT,222938.5,0
380,CASH_OUT,768.88,0
233,CASH_OUT,314059.58,0
259,CASH_OUT,315.37,0
546,CASH_OUT,58813.02,0
354,CASH_OUT,153627.01,0
